11132,200,0.0465,67.8550,3.1250,1.3850,4300,11714,0,0,0,0,0,0,0,0,Bug,false
11133,13,0.0229,55.1538,3.4615,0.3077,568,657,2,3,0,0,3,1,0,0,New Feature,false
11134,3,0.0064,70.6667,2.3333,0.3333,471,1397,0,0,0,0,0,0,0,0,Sub-task,false
11135,1,0.0016,80.0000,4.0000,2.0000,626,251,1,0,0,0,0,0,0,0,Bug,false
11136,1,0.0114,63.0000,3.0000,1.0000,88,0,0,0,0,0,0,0,0,0,Improvement,false
11137,57,0.0094,52.0000,3.1930,0.8070,6069,6145,0,46,0,0,0,0,0,0,Bug,false
11138,3,0.0069,37.3333,2.6667,0.0000,434,494,3,4,0,0,8,1,0,0,Sub-task,false
11139,14,0.0103,48.1429,2.2857,1.0000,1364,636,0,8,2,0,0,0,0,0,Bug,false
11140,185,0.0169,72.4054,3.3676,0.7459,10918,12315,8,14,0,0,4,2,0,0,Sub-task,false
11142,7,0.0315,59.8571,2.7143,0.1429,222,0,0,0,0,0,0,0,0,0,Bug,false
11143,0,0.0000,0.0000,0.0000,0.0000,116,65,1,2,2,0,0,0,0,0,Bug,false
11144,98,0.0153,85.3265,3.2245,1.4592,6421,4183,0,1,0,0,0,0,0,0,Sub-task,false
11145,43,0.0179,72.6047,4.3953,0.2791,2401,1981,0,0,0,0,0,0,0,0,Bug,false
11146,450,0.0330,75.6578,2.9889,1.1578,13632,22436,1,20,0,0,0,0,0,1,Sub-task,false
11147,3,0.0217,37.3333,2.6667,0.0000,138,333,0,1,0,0,0,0,0,0,Sub-task,false
11148,68,0.0332,105.5882,3.0882,1.0294,2046,2690,0,3,0,0,3,0,0,0,Improvement,true
11149,0,0.0000,0.0000,0.0000,0.0000,325,335,0,0,0,0,0,0,0,0,Bug,false
11150,3,0.0226,70.0000,2.6667,0.6667,133,37,0,0,0,0,0,0,0,0,Bug,false
11151,0,0.0000,0.0000,0.0000,0.0000,637,1138,0,0,0,0,0,0,0,0,Improvement,false
11152,26,0.0236,48.9615,3.8462,1.0385,1104,871,1,1,0,1,0,2,0,0,Bug,false
11153,43,0.0080,70.4186,3.2093,0.8372,5376,3537,0,1,0,0,0,0,0,0,Sub-task,false
11155,96,0.0156,73.2083,3.4479,0.6042,6161,8916,8,7,0,0,0,0,0,0,Sub-task,false
11157,79,0.0388,55.9620,3.1392,0.4684,2035,2114,3,0,0,0,0,0,0,0,Bug,false
11158,36,0.0342,73.0833,3.5000,0.5556,1054,928,2,2,1,0,7,1,0,1,Sub-task,false
11159,99,0.0291,108.5960,2.7576,1.2424,3399,4843,0,1,0,0,0,0,0,0,Improvement,false
11161,76,0.0070,66.1579,3.0132,0.5526,10871,14657,1,68,0,0,14,0,1,9,Sub-task,false
11162,6,0.0221,63.5000,4.8333,0.8333,272,185,1,1,0,0,2,0,0,0,Improvement,false
11163,8,0.0442,68.1250,4.7500,0.1250,181,0,0,0,0,0,0,0,0,0,Sub-task,false
11164,584,0.0242,75.7175,2.9829,1.1301,24158,30036,0,21,0,0,0,0,0,0,Improvement,false
11165,0,0.0000,0.0000,0.0000,0.0000,1147,104,0,0,0,0,0,0,0,0,Improvement,false
11168,100,0.0375,105.7500,2.7700,1.2100,2670,3773,1,0,0,0,0,0,0,0,Bug,false
11169,31,0.0193,64.6129,2.7097,1.2903,1605,2208,2,0,0,0,0,0,0,0,Bug,false
11170,27,0.0119,61.5556,2.7407,1.1111,2261,3274,3,3,2,2,2,1,0,0,Bug,false
11171,219,0.0237,85.5799,3.2877,0.8128,9244,9029,14,14,0,0,15,4,0,0,Sub-task,false
11172,0,0.0000,0.0000,0.0000,0.0000,132,5,0,1,1,0,0,0,0,0,Bug,false
11173,7,0.0146,39.7143,3.1429,0.2857,481,600,0,0,0,0,0,0,0,0,Bug,false
11174,105,0.0378,66.8095,3.4095,1.1048,2775,2569,2,8,0,0,3,0,0,0,re_engineering,false
11175,19,0.0314,66.1053,3.7368,0.8421,605,192,0,1,0,0,0,0,1,0,Bug,false
11176,2,0.0370,36.0000,3.0000,1.0000,54,50,0,1,0,0,0,0,0,0,Bug,false
11177,200,0.0465,68.1650,3.1250,1.3900,4301,11719,0,0,0,0,0,0,0,0,Bug,false
11178,29,0.0173,54.8621,3.9310,0.4138,1672,866,3,4,0,0,3,1,0,0,New Feature,false
11181,0,0.0000,0.0000,0.0000,0.0000,12,0,0,1,0,0,0,0,0,0,Bug,false
11182,31,0.0189,62.4839,3.4839,0.5806,1640,1392,3,10,0,0,3,0,3,0,Improvement,false
11185,24,0.0314,49.2917,3.1667,0.9583,765,288,2,13,0,0,0,0,0,0,Improvement,false
11186,4,0.0017,69.0000,3.2500,0.7500,2379,961,1,0,0,0,0,0,0,0,Bug,false
11187,3,0.0194,59.6667,4.3333,0.6667,155,33,0,1,0,0,0,0,0,0,Bug,false
11188,82,0.0685,57.4268,2.5610,0.8659,1197,133,0,5,0,0,0,0,0,0,Sub-task,false
11189,52,0.0447,61.5385,3.3269,0.4808,1163,851,2,4,1,0,7,0,3,1,Bug,false
11190,149,0.0597,99.4295,2.9933,1.0067,2496,3604,1,25,0,0,4,0,0,0,Improvement,true
11191,13,0.0167,109.4615,1.6923,2.3846,777,824,0,0,0,0,0,0,0,0,Improvement,false
11192,1,0.0020,23.0000,3.0000,1.0000,488,177,1,25,0,0,0,0,0,0,Test,false
11193,67,0.1671,42.8955,3.0000,0.1642,401,58,1,1,0,0,3,0,1,0,Test,false
11194,18,0.0158,62.9444,3.3333,1.1111,1137,516,0,2,0,0,0,0,2,0,Improvement,false
11195,6,0.0224,63.5000,4.8333,0.8333,268,216,0,0,0,0,0,0,0,0,Improvement,false
11196,26,0.0267,47.2692,4.2308,0.9615,973,343,1,2,0,0,1,0,0,0,Bug,false
11197,0,0.0000,0.0000,0.0000,0.0000,1718,723,4,11,0,0,1,0,0,0,Sub-task,false
11198,24,0.0163,68.2917,3.4583,0.7083,1476,1900,0,2,0,1,1,0,0,0,Bug,false
11199,45,0.0244,71.3556,4.2222,0.6889,1841,1333,3,8,3,0,3,0,0,1,Sub-task,true
11200,30,0.0149,97.3667,2.7667,1.1667,2011,2281,1,8,1,3,12,3,1,0,Bug,true
11201,26,0.0275,69.1154,3.1154,0.4231,945,958,1,3,0,0,0,0,0,0,Bug,false
11202,0,0.0000,0.0000,0.0000,0.0000,822,1150,0,1,0,0,0,0,0,0,Bug,false
11203,18,0.0369,58.3889,3.0556,0.6667,488,357,0,0,0,0,0,0,0,0,Sub-task,false
11204,38,0.0088,75.0526,3.0526,0.6053,4327,6265,7,15,0,0,3,0,0,0,Bug,false
11206,248,0.0214,98.2782,2.9637,0.8871,11586,23703,3,10,2,0,0,0,1,0,Sub-task,false
11207,0,0.0000,0.0000,0.0000,0.0000,809,881,1,0,0,0,0,0,0,0,Test,false
11208,51,0.0385,52.6863,2.6667,0.5686,1326,1023,0,2,2,0,1,0,0,0,Improvement,true
11209,24,0.1472,36.1667,3.3750,0.2083,163,10,0,3,1,0,1,0,1,0,Bug,true
11210,32,0.0135,67.4688,3.8438,0.4688,2375,2146,7,33,0,0,0,0,0,0,Bug,false
11211,104,0.0363,79.0865,2.9135,0.8173,2862,2141,3,3,0,0,1,0,2,1,Bug,false
11212,12,0.0467,58.6667,3.0000,0.5833,257,223,0,1,2,0,0,0,0,0,Bug,false
11214,88,0.0338,70.7727,2.9659,0.7045,2605,1935,1,2,0,0,13,0,0,0,Bug,false
11215,95,0.0221,98.4000,3.1053,1.3158,4299,6258,2,4,0,0,2,0,0,0,Bug,false
11216,10,0.0086,99.9000,3.7000,0.4000,1164,529,2,3,0,0,0,0,0,0,Bug,false
11218,0,0.0000,0.0000,0.0000,0.0000,135,28,1,3,0,2,2,1,0,0,Bug,false
11220,23,0.0385,74.0435,3.3043,0.8696,597,519,0,0,0,0,0,0,0,0,Bug,false
11221,29,0.0176,65.2759,3.1379,0.9655,1647,2148,1,3,3,3,0,0,0,0,Bug,false
11222,5,0.0245,64.8000,3.0000,1.6000,204,249,1,1,0,0,0,0,0,0,Improvement,false
11223,7,0.0146,39.7143,3.1429,0.2857,481,603,0,0,0,0,0,0,0,0,Bug,false
11224,21,0.0609,82.7143,3.6190,0.0476,345,25,0,1,0,0,2,0,0,0,Sub-task,false
11225,45,0.0318,79.4444,4.2889,0.8000,1415,1422,1,8,0,0,0,0,0,0,Sub-task,false
11226,1,0.0106,57.0000,4.0000,2.0000,94,85,0,1,0,0,1,0,0,0,Improvement,false
11227,43,0.0576,75.3488,3.0465,0.6977,747,434,1,8,0,0,0,0,0,0,Bug,false
11228,2,0.0112,50.0000,2.0000,1.5000,178,175,0,0,0,0,0,0,0,0,Bug,false
11229,28,0.0695,126.0714,2.0357,0.8214,403,535,0,1,0,0,0,0,0,0,Improvement,true
11230,23,0.0132,44.6522,3.3478,0.9130,1738,911,1,7,1,2,2,0,0,0,Bug,false
11232,30,0.0438,64.6333,3.6000,0.7333,685,20,1,1,0,0,0,0,0,0,Bug,false
11233,11,0.0379,31.7273,3.2727,0.6364,290,95,2,2,0,0,0,0,0,0,Improvement,false
11234,1,0.0095,48.0000,3.0000,0.0000,105,101,2,0,0,0,0,0,0,0,Bug,false
11235,0,0.0000,0.0000,0.0000,0.0000,85,3,1,0,0,0,0,0,0,0,Bug,false
11236,51,0.0452,78.0980,3.4510,0.7843,1129,981,0,0,0,0,0,0,0,0,Sub-task,false
11237,1,0.0189,81.0000,3.0000,0.0000,53,0,0,1,0,1,0,0,0,0,Bug,false
11238,24,0.0097,98.9583,3.4583,0.7917,2469,2316,2,4,0,0,5,1,0,0,Bug,false
11239,26,0.0141,66.9615,3.7692,1.3846,1850,1543,1,10,0,0,0,0,0,0,New Feature,false
11240,22,0.0073,54.3182,2.1364,0.2727,3030,1545,6,28,2,0,33,6,0,0,Bug,false
11241,39,0.0072,55.3846,3.2051,0.9231,5428,4345,2,0,0,0,0,0,0,0,New Feature,false
11242,0,0.0000,0.0000,0.0000,0.0000,252,189,1,2,0,0,0,0,0,0,Improvement,false
11243,15,0.0065,63.1333,3.1333,0.3333,2318,362,3,9,2,1,0,0,0,0,Sub-task,false
11244,79,0.0238,72.3924,3.1899,0.8987,3313,3286,4,3,0,0,6,1,0,0,Sub-task,false
11245,13,0.0269,62.8462,3.0769,0.6154,483,511,2,3,0,0,0,0,0,0,Improvement,false
11246,63,0.0502,56.5873,2.6825,0.6825,1254,888,2,1,0,0,0,0,0,0,Sub-task,false
11248,9,0.0057,107.3333,3.8889,0.7778,1577,2446,3,1,0,1,4,1,0,0,Improvement,true
11249,0,0.0000,0.0000,0.0000,0.0000,245,0,0,1,0,0,1,0,0,0,Bug,false
11251,105,0.0484,63.7905,2.6476,1.1429,2168,954,4,7,0,0,2,0,0,0,Sub-task,true
11252,60,0.0617,114.6167,3.0333,1.4167,973,1267,0,1,0,0,1,0,0,0,Improvement,false
11253,16,0.0410,94.5625,3.6250,1.0625,390,312,0,5,0,0,3,0,0,0,Sub-task,false
11255,2,0.0008,94.0000,3.0000,1.5000,2444,2818,0,0,0,0,0,0,0,0,Sub-task,false
11256,0,0.0000,0.0000,0.0000,0.0000,637,1141,0,0,0,0,0,0,0,0,Improvement,false
11257,2,0.0078,58.0000,3.0000,0.5000,255,303,0,1,0,0,0,0,0,0,Bug,true
11259,6,0.0302,90.0000,3.1667,0.5000,199,182,3,1,0,0,0,0,0,0,Sub-task,false
11260,0,0.0000,0.0000,0.0000,0.0000,777,1073,3,0,0,0,0,0,0,0,Bug,false
11262,154,0.0264,73.3442,3.4935,0.6753,5837,8094,5,5,0,0,1,0,0,0,Sub-task,false
11264,40,0.0669,76.2000,4.2000,0.7500,598,667,0,0,0,0,0,0,0,0,Sub-task,false
11265,78,0.0257,74.0897,3.3718,0.6282,3037,3931,0,0,0,0,0,0,0,0,Sub-task,false
11266,18,0.0449,53.8333,3.0000,0.7778,401,693,0,1,0,0,0,0,0,0,Bug,false
11267,13,0.0126,82.8462,3.0769,1.3846,1032,724,1,0,0,0,0,0,0,0,Sub-task,false
11268,51,0.0267,87.6274,3.7451,0.9216,1911,1449,1,5,0,0,0,0,0,0,Bug,false
11269,2,0.0062,37.0000,5.0000,1.0000,323,2,0,16,16,0,0,0,0,0,Improvement,false
11271,21,0.0297,55.8095,3.0000,0.1429,707,1032,0,1,0,0,1,0,0,0,Test,false
11272,4,0.0100,74.5000,3.2500,0.7500,401,422,1,1,0,0,0,0,0,0,Improvement,false
11274,3,0.0178,111.0000,4.3333,0.3333,169,23,0,0,0,0,0,0,0,0,Bug,false
11275,18,0.0849,65.8889,3.5556,0.0000,212,0,0,3,0,0,0,0,0,0,New Feature,false
11276,60,0.0159,71.7500,3.2667,0.6167,3768,3949,3,0,0,0,0,0,0,0,Bug,false
11278,1,0.0008,63.0000,3.0000,0.0000,1232,2375,0,1,0,0,0,0,0,0,Sub-task,false
11279,21,0.0086,80.3333,2.8095,0.9048,2435,876,0,4,0,0,2,0,0,0,Bug,false
11280,6,0.0147,85.5000,4.0000,1.8333,408,506,1,1,0,0,1,0,0,0,Bug,false
11281,5,0.0296,62.0000,3.0000,1.6000,169,131,0,2,1,0,0,0,0,0,Bug,false
11282,68,0.0703,55.8529,2.5882,0.9118,967,606,0,0,0,0,0,0,0,0,Sub-task,false
11283,41,0.0365,64.1951,2.9512,0.9756,1122,34,0,0,0,0,0,0,0,0,Bug,false
11284,1,0.0015,23.0000,3.0000,1.0000,679,557,0,5,0,0,0,0,0,0,Bug,false
11285,0,0.0000,0.0000,0.0000,0.0000,138,0,0,0,0,0,0,0,0,0,Bug,false
11286,63,0.0909,61.3016,4.4286,0.3175,693,445,0,2,0,0,0,0,0,0,Bug,false
11287,52,0.0191,75.2500,3.2308,0.8077,2721,3552,5,5,0,0,5,0,0,0,Sub-task,true
11288,70,0.0379,73.8143,3.3714,1.0143,1845,3434,0,0,0,0,0,0,0,0,Improvement,false
11289,70,0.0379,73.8143,3.3714,1.0143,1845,3435,0,0,0,0,0,0,0,0,Improvement,false
11290,16,0.0228,53.5625,3.1875,0.1250,703,498,4,7,0,0,0,0,1,0,Improvement,false
11291,121,0.0355,74.7934,3.2066,0.8926,3410,4988,2,2,0,2,4,0,0,0,Bug,false
11293,14,0.0291,97.5714,3.0000,1.2143,481,356,0,2,0,0,0,0,1,0,Bug,false
11294,4,0.0046,86.5000,3.5000,0.0000,866,582,1,9,1,0,7,0,0,0,Bug,false
11295,42,0.0345,63.6429,3.0238,0.9762,1217,51,0,1,0,0,0,0,0,0,Bug,true
11296,14,0.0119,65.2857,3.2857,1.0714,1179,1514,0,0,0,0,0,0,0,0,Improvement,false
11297,16,0.0079,60.3750,2.3750,0.3125,2016,1087,0,4,0,0,0,0,0,0,Bug,false
11298,23,0.0266,72.0870,3.1304,0.2609,864,663,0,5,0,0,0,0,0,1,Sub-task,false
11299,10,0.0070,69.2000,3.7000,1.0000,1435,1818,0,0,0,0,0,0,0,0,Sub-task,false
11300,94,0.0199,55.7660,2.8298,0.5745,4729,3798,1,19,0,0,0,0,0,0,Sub-task,false
11301,57,0.0339,79.3158,3.5965,0.9825,1682,1607,2,0,0,0,0,0,0,0,Bug,false
11302,10,0.0048,46.2000,2.5000,0.4000,2076,273,1,1,0,0,1,0,0,0,Bug,false
11303,34,0.0215,90.6176,4.7059,0.7353,1580,1664,1,1,0,0,0,0,0,0,Sub-task,false
11304,20,0.0168,104.5500,2.9500,0.7000,1187,1119,0,1,0,0,1,1,1,0,Bug,false
11305,85,0.0755,62.0353,3.6824,0.8235,1126,860,1,3,0,0,38,5,0,0,Improvement,true
11306,37,0.0401,59.8649,3.4324,0.5405,923,571,1,1,0,0,0,0,0,0,Sub-task,false
11307,45,0.0305,90.6444,3.0222,0.5111,1475,750,1,2,0,0,1,1,0,0,Sub-task,false
11308,0,0.0000,0.0000,0.0000,0.0000,122,144,0,0,0,0,0,0,0,0,Bug,false
11309,6,0.0138,75.1667,2.6667,1.5000,435,280,1,9,0,0,0,0,0,0,Improvement,false
11310,9,0.0193,85.8889,2.8889,1.7778,467,430,0,2,0,0,2,0,0,0,management,false
11311,3,0.0032,125.0000,4.0000,1.0000,929,568,0,1,0,0,0,0,0,0,Bug,false
11312,14,0.0197,70.7857,2.7143,0.6429,712,851,1,14,0,0,9,0,2,0,Improvement,false
11313,73,0.0324,73.2329,3.3836,1.0000,2252,3501,0,0,0,0,0,0,0,0,Improvement,false
11314,53,0.0205,59.3774,3.6604,0.5660,2582,4262,3,6,0,0,2,0,0,0,Bug,false
11315,32,0.0112,70.5313,3.0000,0.8125,2848,1904,2,9,0,1,1,0,0,0,Improvement,false
11316,14,0.0205,57.5714,2.9286,0.5000,682,1285,2,1,0,1,1,0,0,0,Improvement,false
11317,2,0.0078,66.5000,4.5000,1.0000,256,358,0,2,6,3,3,0,0,0,Bug,false
11318,23,0.0098,127.3478,3.2609,0.6087,2337,3128,2,1,0,0,1,0,0,0,Sub-task,false
11319,2,0.0090,59.5000,3.5000,2.0000,221,217,0,1,0,0,0,0,0,0,Improvement,false
11320,70,0.0684,55.7429,2.5714,0.9143,1024,701,1,0,0,0,0,0,0,0,New Feature,false
11322,31,0.0192,79.6129,2.7097,1.4516,1611,2089,1,0,0,0,0,0,0,0,Bug,false
11323,34,0.0196,74.3529,3.3824,0.5588,1732,1720,0,2,0,0,1,1,0,0,Bug,false
11324,95,0.0438,62.8737,2.6526,1.2842,2168,1398,6,18,17,12,11,0,0,0,Sub-task,true
11325,16,0.0282,94.5625,3.6250,1.0625,568,464,0,1,0,0,0,0,2,0,Test,false
11327,41,0.0298,75.6829,3.6098,0.7561,1374,1994,2,2,0,0,1,0,0,0,Bug,false
11328,35,0.0465,90.6857,3.8000,0.9714,753,619,2,4,0,0,8,7,0,0,Bug,false
11329,6,0.0698,66.8333,4.1667,1.1667,86,13,0,0,0,0,0,0,0,0,Bug,false
11330,31,0.0208,232.1290,2.6452,1.8065,1487,2795,0,2,0,0,0,0,0,0,Bug,false
11331,0,0.0000,0.0000,0.0000,0.0000,744,173,4,22,0,0,27,0,0,0,Improvement,false
11332,17,0.0061,132.2353,2.4706,1.2941,2777,7898,0,0,0,0,0,0,0,0,Bug,false
11333,14,0.0081,61.7857,2.6429,1.1429,1727,1845,2,11,0,0,10,5,0,0,Sub-task,false
11334,21,0.0153,42.9048,4.4762,0.6667,1372,1039,0,0,0,0,0,0,0,0,Bug,false
11335,0,0.0000,0.0000,0.0000,0.0000,956,368,3,13,0,0,9,2,0,0,Improvement,false
11336,4,0.0050,99.2500,3.5000,1.0000,800,1947,1,4,0,0,0,0,1,0,Improvement,false
11337,133,0.0268,57.2932,3.2331,0.6090,4970,7679,2,16,0,0,0,0,1,0,Bug,false
11338,7,0.0017,54.7143,3.5714,0.7143,4108,1412,1,1,0,0,0,0,0,0,Sub-task,false
11339,1,0.0009,35.0000,3.0000,0.0000,1141,625,1,1,0,0,0,0,0,0,Test,false
11341,71,0.0443,90.3803,2.8732,1.1690,1602,1906,4,7,0,0,10,1,0,2,Bug,false
11342,0,0.0000,0.0000,0.0000,0.0000,211,14,1,1,0,0,0,0,0,0,Test,false
11345,48,0.0755,91.3750,3.5000,0.7292,636,620,0,0,0,0,0,0,0,0,Bug,false
11346,27,0.0216,61.0370,3.5926,1.2963,1250,849,3,8,7,3,1,0,0,0,Sub-task,false
11347,0,0.0000,0.0000,0.0000,0.0000,457,382,0,2,0,0,0,0,0,0,Sub-task,false
11348,107,0.0262,77.6916,3.4953,0.8037,4088,4016,8,18,1,0,2,1,0,0,Improvement,false
11349,52,0.0447,61.5385,3.3269,0.4808,1164,875,0,4,0,0,0,0,0,0,Bug,false
11350,191,0.0253,69.4398,2.8953,0.8743,7537,7237,4,16,0,0,7,4,0,0,Improvement,false
11351,1,0.0100,68.0000,3.0000,0.0000,100,0,0,1,0,0,1,0,0,1,Sub-task,false
11353,4,0.0256,60.0000,1.0000,0.0000,156,85,0,2,0,0,2,1,0,0,Sub-task,false
11354,152,0.0162,89.7829,3.1250,1.1447,9386,11125,19,39,13,2,13,1,1,0,Sub-task,false
11355,7,0.0024,93.2857,2.0000,0.8571,2968,8494,1,1,0,0,1,0,0,0,Bug,false
11356,34,0.0091,78.9118,2.9706,1.3529,3727,2170,14,31,0,0,6,0,8,0,Sub-task,false
11358,5,0.0111,41.2000,3.4000,0.6000,452,314,2,7,4,0,2,0,14,0,Sub-task,false
11359,0,0.0000,0.0000,0.0000,0.0000,373,80,0,6,1,0,0,0,0,1,Bug,false
11360,39,0.0110,82.7692,3.1795,1.0000,3532,9486,2,2,0,0,3,0,0,0,Improvement,false
11361,0,0.0000,0.0000,0.0000,0.0000,355,39,1,2,0,0,1,0,0,0,Sub-task,false
11363,339,0.0424,81.7080,2.9912,1.3451,7992,16744,0,1,0,0,0,0,0,0,Sub-task,false
11364,6,0.0113,63.5000,3.1667,1.0000,532,191,1,1,0,0,0,0,0,0,Test,false
11365,6,0.0138,58.0000,3.3333,0.6667,435,47,2,2,0,0,3,2,2,0,New Feature,false
11366,34,0.0116,47.6471,3.2941,0.2647,2923,2026,1,14,4,1,5,0,4,0,Improvement,false
11368,39,0.0175,86.0513,4.6667,0.7179,2226,2253,0,3,0,0,1,0,0,0,Sub-task,false
11369,72,0.0621,57.5417,2.6111,0.8472,1160,176,1,4,0,0,0,0,0,0,Sub-task,false
11370,0,0.0000,0.0000,0.0000,0.0000,94,549,0,1,0,0,0,0,0,0,Bug,false
11371,11,0.0115,87.6364,2.9091,0.7273,960,488,0,4,3,0,0,0,2,0,Bug,false
11372,3,0.0038,127.6667,3.0000,0.3333,794,232,4,4,0,0,0,0,0,0,Sub-task,false
11374,2,0.0063,54.5000,3.0000,0.5000,318,197,1,1,0,0,0,0,0,0,Sub-task,false
11375,39,0.0447,100.8462,3.3077,1.0000,873,406,0,0,0,0,0,0,0,0,Sub-task,false
11376,30,0.0232,69.9000,3.1667,0.9000,1294,1471,1,14,0,0,3,0,2,0,Improvement,false
11378,865,0.0169,86.0301,3.1584,0.8081,51228,60064,4,309,0,3,21,0,0,0,Sub-task,true
11379,23,0.0166,56.5217,3.0870,0.6957,1388,2615,1,0,0,0,0,0,0,0,Sub-task,false
11380,30,0.0238,87.0000,4.6667,0.6333,1262,1551,1,1,0,0,0,0,0,0,Sub-task,false
11381,198,0.0244,68.3485,2.8990,0.8636,8130,9049,4,16,0,0,7,4,0,0,Improvement,false
11382,5,0.0121,88.4000,4.6000,0.0000,412,0,1,4,0,8,4,0,0,0,Bug,false
11383,43,0.0107,72.7907,3.0698,0.9535,4009,2947,3,5,0,0,1,0,0,0,New Feature,false
11384,9,0.0094,47.1111,3.0000,0.7778,958,1432,0,0,0,0,0,0,0,0,Bug,false
11385,11,0.0146,70.0909,1.8182,0.5455,755,505,0,4,0,0,0,0,0,0,Bug,false
11386,16,0.0611,58.1875,4.1875,0.5000,262,18,2,2,0,0,1,0,0,0,Bug,false
11387,58,0.0145,70.6207,2.8276,0.8103,3991,5721,3,6,0,0,0,0,1,0,Sub-task,true
11388,61,0.0529,53.1967,2.5410,0.9836,1154,814,1,0,0,0,0,0,0,0,Sub-task,false
11389,4,0.0035,71.2500,2.7500,0.5000,1132,647,3,4,0,0,0,0,0,0,Bug,false
11390,39,0.0105,86.0513,4.6667,0.7179,3708,3403,4,14,0,1,6,2,0,3,Sub-task,false
11391,65,0.0496,54.1846,2.5538,0.9231,1311,1167,4,2,0,2,0,0,0,0,Sub-task,false
11392,9,0.0203,40.7778,2.8889,0.8889,444,449,0,2,1,1,1,1,2,0,Bug,false
11393,0,0.0000,0.0000,0.0000,0.0000,151,41,0,1,0,1,0,0,0,0,Bug,false
11394,46,0.0187,70.6087,4.3043,0.2826,2461,1984,0,0,0,0,0,0,0,0,Bug,false
11395,32,0.0137,100.6875,2.7500,0.8125,2334,1318,2,13,0,2,7,0,0,0,Sub-task,false
11397,191,0.1238,59.0052,3.5497,0.4293,1543,1356,0,0,0,0,0,0,0,0,Bug,false
11398,303,0.0423,80.5479,3.0000,1.3300,7158,15459,0,1,0,0,0,0,2,0,Improvement,false
11399,106,0.0365,58.4717,2.7453,1.0283,2906,1405,7,11,0,0,5,0,0,0,Sub-task,true
11400,51,0.0141,96.6274,3.2549,1.0000,3609,5655,3,3,0,0,0,1,0,0,Sub-task,false
11401,58,0.0455,79.5690,3.1207,0.8448,1275,756,0,1,0,0,0,0,0,0,Bug,false
11402,42,0.0320,71.9048,3.1667,0.7143,1314,1177,0,0,0,0,0,0,0,0,Bug,false
11403,0,0.0000,0.0000,0.0000,0.0000,115,33,0,2,1,2,2,0,1,0,Sub-task,false
11404,15,0.0246,60.8667,4.5333,0.3333,609,0,3,2,0,0,5,1,0,0,Improvement,false
11405,8,0.0194,70.1250,2.5000,1.3750,413,412,0,0,0,0,0,0,0,0,Improvement,false
11406,17,0.0053,79.7647,3.1765,0.7647,3181,2732,4,3,0,0,0,0,0,0,Bug,false
11409,30,0.0676,48.8667,3.0000,1.3333,444,236,1,1,1,0,0,0,0,0,Bug,false
11410,42,0.0106,74.1190,3.1190,0.9524,3947,3065,3,5,0,0,1,0,0,0,New Feature,false
11411,2,0.0058,54.5000,3.0000,0.5000,346,269,1,1,0,0,0,0,0,0,Sub-task,false
11412,5,0.0087,41.2000,3.4000,0.6000,572,984,2,7,4,0,2,0,14,0,Sub-task,false
11413,7,0.0017,54.7143,3.5714,0.7143,4053,2249,1,1,0,0,0,0,0,0,Sub-task,false
11414,33,0.0115,70.4242,3.1818,0.7273,2867,2156,2,9,0,1,1,0,0,0,Improvement,false
11415,15,0.0071,63.1333,3.1333,0.3333,2121,1645,3,9,2,1,0,0,0,0,Sub-task,false
11416,26,0.0182,62.9615,3.2692,0.6154,1428,3247,3,10,0,0,3,0,3,0,Improvement,false
11417,43,0.0079,70.4186,3.2093,0.8372,5424,4349,0,1,0,0,0,0,0,0,Sub-task,false
11418,45,0.0079,68.8667,3.2000,0.8222,5699,6070,0,1,0,0,0,0,0,0,Sub-task,false
11419,31,0.0188,62.4839,3.4839,0.5806,1649,3549,3,10,0,0,3,0,3,0,Improvement,false
11420,15,0.0064,63.1333,3.1333,0.3333,2327,2179,3,9,2,1,0,0,0,0,Sub-task,false
11421,34,0.0117,67.5882,2.8824,0.8235,2903,2906,2,9,0,1,1,0,0,0,Improvement,false
11422,7,0.0016,54.7143,3.5714,0.7143,4308,3748,1,1,0,0,0,0,0,0,Sub-task,false
11423,5,0.0111,41.2000,3.4000,0.6000,452,2176,2,7,4,0,2,0,14,0,Sub-task,false
11424,2,0.0063,54.5000,3.0000,0.5000,318,697,1,1,0,0,0,0,0,0,Sub-task,false
11425,51,0.0116,67.9020,2.8627,0.9412,4385,4605,3,5,0,0,1,0,0,0,New Feature,false
11426,265,0.0240,83.8264,3.2000,0.8075,11048,12509,13,22,2,1,5,1,1,0,Improvement,false
11427,63,0.0553,52.6667,2.5238,1.0000,1139,1064,0,0,0,0,0,0,0,0,Improvement,false
11428,10,0.0218,74.9000,3.1000,0.5000,458,201,0,0,0,0,0,0,0,0,Bug,false
11429,0,0.0000,0.0000,0.0000,0.0000,87,0,0,1,0,0,2,2,0,0,Sub-task,false
11430,16,0.0240,33.8125,3.0000,0.2500,667,584,0,1,0,0,1,0,0,0,Sub-task,false
11431,10,0.0177,83.4000,3.0000,0.7000,564,332,0,4,0,0,0,0,0,0,Test,false
11432,19,0.0214,42.3684,3.7368,0.8421,888,1290,1,3,0,0,0,0,0,0,Bug,false
11433,4,0.0137,52.0000,4.0000,0.7500,292,128,1,9,0,0,9,0,1,1,Improvement,true
11434,41,0.0198,98.9024,3.1951,1.5366,2071,677,1,0,0,0,0,0,0,0,Bug,false
