kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
firsttry,klepacz,1,talkingdata-mobile-user-demographics,6,1,0,142,2,talkingdata,297976753,165,1997,1,1,9,1,19,1,0,15
expedia-begining,klepacz,1,expedia-hotel-recommendations,6,15,3,2560,5,None,622505826,172,2209,1,1,9,1,19,1,0,15
bag-of-apps-keras-11-08-16,samarthagarwal23,1,talkingdata-mobile-user-demographics,18,8,1,974,5,talkingdata,297976753,165,1997,8,2,2,2,9,2,0,2
xgboost-in-r-2-27217,yibochen,1,talkingdata-mobile-user-demographics,10,35,26,9068,34,talkingdata,297976753,165,1997,23,3,4,2,11,2,3,0
let-s-move-up-on-the-lb-3-703-please-upvote,akshay00,1,elo-merchant-category-recommendation,2,40,8,818,29,elobrazil,633810167,272,4377,13,2,7,2,20,2,2,1
kaggle-beginner-lgbm-starter,bgrad3031,1,elo-merchant-category-recommendation,8,11,0,383,9,elobrazil,633810167,272,4377,4,1,2,1,0,1,0,0
gstore-data-cleaning,bgrad3031,1,ga-customer-revenue-prediction,9,7,0,738,9,rstudio-org,1432984535,366,4655,4,1,2,1,0,1,0,0
sprinkling-in-some-deep-learning-using-fast-ai,chandureddyvari,1,elo-merchant-category-recommendation,11,7,6,575,12,elobrazil,633810167,272,4377,1,1,1,1,13,1,0,18
my-first-kernel-3-699,chauhuynh,1,elo-merchant-category-recommendation,1,637,51,12545,339,elobrazil,633810167,272,4377,27,4,1,2,26,2,61,53
tidy-elo-starter-with-lightgbm-and-cv-3-711,cyones77,1,elo-merchant-category-recommendation,2,17,0,500,10,elobrazil,633810167,272,4377,12,2,3,2,4,2,1,3
a-closer-look-at-date-variables,denzo123,1,elo-merchant-category-recommendation,2,29,19,2114,52,elobrazil,633810167,272,4377,2,2,2,2,10,2,0,0
understand-loyalty-score-w-r-t-hist-vs-new,firstprayer,1,elo-merchant-category-recommendation,1,7,2,467,22,elobrazil,633810167,272,4377,2,1,1,1,3,1,0,0
feature-engineering-xgboost-lgbm-with-r,juliaflower,1,elo-merchant-category-recommendation,9,39,3,4132,60,elobrazil,633810167,272,4377,1,1,2,1,0,1,6,1
feature-selection-lgbm-with-python,juliaflower,1,elo-merchant-category-recommendation,11,19,2,1036,18,elobrazil,633810167,272,4377,1,1,2,1,0,1,6,1
eda-first,jylee4,1,elo-merchant-category-recommendation,5,3,6,296,9,elobrazil,633810167,272,4377,1,2,1,2,1,2,0,1
vae-to-create-embedding-of-merchant,marlesson,1,elo-merchant-category-recommendation,2,10,2,340,12,elobrazil,633810167,272,4377,4,2,7,2,9,2,7,4
simple-lightgbm-without-blending,mfjwr1,1,elo-merchant-category-recommendation,2,330,33,4559,136,elobrazil,633810167,272,4377,9,3,6,2,10,2,17,16
rnn-elo-merchant,michelnzikou,1,elo-merchant-category-recommendation,6,1,0,83,2,elobrazil,633810167,272,4377,1,1,3,1,0,1,1,0
reducing-memory-footprint,rahulahuja010,1,elo-merchant-category-recommendation,3,1,2,348,13,elobrazil,633810167,272,4377,0,1,1,1,0,1,0,0
eda-clean-feng-lgbm-xgboost-stacked-model,samaxtech,1,elo-merchant-category-recommendation,11,25,0,825,13,elobrazil,633810167,272,4377,1,2,15,2,2,2,1,2
ensemble-with-best-weights-finding,thuongdinh,1,elo-merchant-category-recommendation,1,29,5,1264,25,elobrazil,633810167,272,4377,11,2,4,2,4,2,5,0
feature-engineering-and-lightgbm-starter-fork,thuongdinh,1,elo-merchant-category-recommendation,1,11,0,624,11,elobrazil,633810167,272,4377,11,2,4,2,4,2,5,0
feature-engineering,tianhaoz95,1,elo-merchant-category-recommendation,29,2,1,145,4,elobrazil,633810167,272,4377,2,1,1,1,0,1,0,0
data-exploration-lightgbm-catboost-lb-3-760,yhn112,1,elo-merchant-category-recommendation,4,23,1,644,10,elobrazil,633810167,272,4377,12,2,1,2,2,2,0,2
preliminary-data-processing,afaist,1,ga-customer-revenue-prediction,7,4,4,354,8,rstudio-org,1432984535,366,4655,22,3,2,2,8,2,4,7
flexible-lead-lag-feature-generation,aquatic,1,ga-customer-revenue-prediction,1,11,4,1422,47,rstudio-org,1432984535,366,4655,5,4,3,2,243,3,119,40
entity-embedding-neural-net,aquatic,1,porto-seguro-safe-driver-prediction,16,157,62,16519,121,porto-seguro,42791471,428,5864,5,4,3,2,243,3,119,40
shallow-keras-nn-with-upsampling-27-lb,aquatic,1,porto-seguro-safe-driver-prediction,19,20,10,1713,22,porto-seguro,42791471,428,5864,5,4,3,2,243,3,119,40
import-data-and-convert-into-table-format,arunsankar,1,ga-customer-revenue-prediction,1,1,0,92,1,rstudio-org,1432984535,366,4655,19,2,12,3,96,2,10,5
gstore-1-flatten,burritodan,1,ga-customer-revenue-prediction,19,9,2,1210,25,rstudio-org,1432984535,366,4655,5,2,4,2,47,2,1,1
gstore-pythonic-flatten-only-hits-column,burritodan,1,ga-customer-revenue-prediction,12,6,6,1405,16,rstudio-org,1432984535,366,4655,5,2,4,2,47,2,1,1
full-depth-eda-analysis,diogomenezesborges,1,ga-customer-revenue-prediction,5,7,2,373,10,rstudio-org,1432984535,366,4655,0,1,3,1,8,1,0,3
1-data-process-in-r,eylabs,1,ga-customer-revenue-prediction,27,3,0,403,10,rstudio-org,1432984535,366,4655,0,1,1,1,0,1,0,0
01-eda,gongheayng,1,ga-customer-revenue-prediction,3,12,2,361,9,rstudio-org,1432984535,366,4655,1,1,6,1,0,1,0,1
02-data-analysis,gongheayng,1,ga-customer-revenue-prediction,4,3,0,188,3,rstudio-org,1432984535,366,4655,1,1,6,1,0,1,0,1
03-baseline-model,gongheayng,1,ga-customer-revenue-prediction,1,2,0,225,5,rstudio-org,1432984535,366,4655,1,1,6,1,0,1,0,1
ga-bigquery-starter-kernel,juliaelliott,1,ga-customer-revenue-prediction,1,68,7,1609,28,rstudio-org,1432984535,366,4655,3,2,4,2,192,3,117,0
basic-starter-kernel-ncaa-women-s-dataset,juliaelliott,1,womens-machine-learning-competition-2018,10,191,6,5537,65,google-cloud,6044631,76,789,3,2,4,2,192,3,117,0
gstore-eda-with-lgbm-and-lstm,manojasaithambi,1,ga-customer-revenue-prediction,14,93,0,1381,21,rstudio-org,1432984535,366,4655,3,1,2,1,0,1,1,3
r-data-processing,marked,1,ga-customer-revenue-prediction,3,7,0,401,12,rstudio-org,1432984535,366,4655,0,2,2,2,5,2,3,0
using-r-tidyeval-to-expand-json-into-columns,marked,1,ga-customer-revenue-prediction,9,10,10,882,31,rstudio-org,1432984535,366,4655,0,2,2,2,5,2,3,0
fast-and-compact-import,mayer79,1,ga-customer-revenue-prediction,1,2,2,219,6,rstudio-org,1432984535,366,4655,10,2,4,2,26,2,2,1
earthquake-forecast-with-random-forests,mayer79,1,LANL-Earthquake-Prediction,3,0,1,250,4,lanl,2429309862,74,1196,10,2,4,2,26,2,2,1
rnn-starter-for-huge-time-series,mayer79,1,LANL-Earthquake-Prediction,13,165,31,5287,88,lanl,2429309862,74,1196,10,2,4,2,26,2,2,1
r-flatten-json-columns-to-make-single-data-frame,mrlong,1,ga-customer-revenue-prediction,6,60,25,6555,170,rstudio-org,1432984535,366,4655,5,1,1,1,2,1,3,0
feature-engineering-time-since-last-session,mtodisco10,1,ga-customer-revenue-prediction,2,1,5,826,21,rstudio-org,1432984535,366,4655,4,2,6,2,99,2,7,0
visualizing-the-prime-path,mtodisco10,1,traveling-santa-2018-prime-paths,1,9,0,1525,17,kaggle,4232822,131,2083,4,2,6,2,99,2,7,0
nfl-punt-analytics-gunners-touchbacks,mtodisco10,1,NFL-Punt-Analytics-Competition,12,0,2,167,6,nfl,1491540752,78,0,4,2,6,2,99,2,7,0
punt-hang-times,mtodisco10,1,NFL-Punt-Analytics-Competition,1,4,2,465,13,nfl,1491540752,78,0,4,2,6,2,99,2,7,0
speedy-speed-mph-functions,mtodisco10,1,NFL-Punt-Analytics-Competition,2,4,1,595,20,nfl,1491540752,78,0,4,2,6,2,99,2,7,0
ncaa-men-s-bball-champions-ranking-animation,mtodisco10,1,mens-machine-learning-competition-2018,5,0,0,61,2,google-cloud,264053929,171,1420,4,2,6,2,99,2,7,0
make-data-ready,qnkhuat,1,ga-customer-revenue-prediction,25,20,0,989,16,rstudio-org,1432984535,366,4655,3,2,3,2,30,2,2,11
eda-lgbm-bayesianoptimization,qwe1398775315,1,ga-customer-revenue-prediction,25,43,9,1346,21,rstudio-org,1432984535,366,4655,4,2,5,2,9,2,0,2
exploratory-google-store-analysis,ranjeetjain3,1,ga-customer-revenue-prediction,9,17,2,1066,24,rstudio-org,1432984535,366,4655,0,2,6,3,89,2,18,3
1-step-by-step-format-data-to-columnar-format,ravann,1,ga-customer-revenue-prediction,17,26,10,1359,25,rstudio-org,1432984535,366,4655,3,2,3,2,3,2,0,0
parsing-the-json-columns-in-r-tidy-approach,samstiyer,1,ga-customer-revenue-prediction,6,14,10,1189,30,rstudio-org,1432984535,366,4655,0,1,1,1,4,1,5,4
read-include-json-column-data-using-tidyverse,uriushi,1,ga-customer-revenue-prediction,4,2,0,858,14,rstudio-org,1432984535,366,4655,1,1,1,1,2,1,0,5
files-without-hits-and-flatten-json-fields,utmost,1,ga-customer-revenue-prediction,9,7,6,746,12,rstudio-org,1432984535,366,4655,2,2,1,2,1,2,0,0
eda-and-lgb,vanausloos,1,ga-customer-revenue-prediction,1,0,0,78,1,rstudio-org,1432984535,366,4655,7,2,40,2,15,2,2,15
lgbm-with-feature-eng-and-cleaning-lb-1-4420,vkgpt11,1,ga-customer-revenue-prediction,9,78,5,1515,17,rstudio-org,1432984535,366,4655,5,2,3,2,3,2,0,4
feature-engineering-analysis-on-tableau,xavierbourretsicotte,1,ga-customer-revenue-prediction,4,1,0,192,2,rstudio-org,1432984535,366,4655,0,1,5,1,34,1,3,4
gacrp-v2-starter-kit,yoshoku,1,ga-customer-revenue-prediction,2,20,8,879,15,rstudio-org,1432984535,366,4655,3,2,1,2,6,2,0,0
cnn-lstm-for-signal-classification-lb-0-513,afajohn,1,vsb-power-line-fault-detection,9,202,20,4181,97,Enet-Centre-VSB,10732217622,67,972,8,3,1,2,8,2,5,13
simple-feature-lightgbm-baseline,bluexleoxgreen,1,vsb-power-line-fault-detection,5,75,4,1980,32,Enet-Centre-VSB,10732217622,67,972,7,2,1,2,6,2,1,9
cnn-with-class-weights,fernandoramacciotti,1,vsb-power-line-fault-detection,7,7,0,219,2,Enet-Centre-VSB,10732217622,67,972,4,1,18,1,8,1,1,0
vsb-power-full-autoencoder,lakeoverflow,1,vsb-power-line-fault-detection,2,7,2,557,9,Enet-Centre-VSB,10732217622,67,972,6,1,1,1,3,1,3,0
sine-wave-removal-and-pattern-finding,padmakartj,1,vsb-power-line-fault-detection,4,1,1,322,6,Enet-Centre-VSB,10732217622,67,972,1,1,1,1,2,1,0,0
analyze-power-line-signals-like-a-physicist,zoujie,1,vsb-power-line-fault-detection,4,16,4,1302,28,Enet-Centre-VSB,10732217622,67,972,0,1,1,1,17,1,0,0
object-oriented-santa-s-route-concorde-solver,andresionek,1,traveling-santa-2018-prime-paths,47,104,14,4234,71,kaggle,4232822,131,2083,2,2,7,3,114,2,48,10
pmtest1,bicotsp,1,traveling-santa-2018-prime-paths,19,40,3,3013,90,kaggle,4232822,131,2083,1,1,1,1,5,1,86,0
random-insertion-no-concord-solver-solution,hirune924,1,traveling-santa-2018-prime-paths,10,17,15,1469,32,kaggle,4232822,131,2083,3,3,1,2,6,2,1,0
santa-s-mathematical-helpers,jangier,1,traveling-santa-2018-prime-paths,9,2,12,422,4,kaggle,4232822,131,2083,1,2,8,2,10,2,5,15
colored-path-for-visual-exploring-of-path,jaroslavburlii,1,traveling-santa-2018-prime-paths,3,4,2,600,14,kaggle,4232822,131,2083,1,1,1,1,0,1,0,0
concorde-solver-with-scaling-and-visualizations,kostyaatarik,1,traveling-santa-2018-prime-paths,5,26,6,777,12,kaggle,4232822,131,2083,8,3,7,3,78,2,24,4
fast-path-chunk-pure-scoring-functions-using-numba,kostyaatarik,1,traveling-santa-2018-prime-paths,4,1,3,258,6,kaggle,4232822,131,2083,8,3,7,3,78,2,24,4
farthest-insertion-tour-construction,lopezgd,1,traveling-santa-2018-prime-paths,1,1,0,91,4,kaggle,4232822,131,2083,14,1,1,1,6,1,0,0
concorde-tspsolver-with-coordinate-scaling,maxmanko,1,traveling-santa-2018-prime-paths,1,3,0,251,4,kaggle,4232822,131,2083,6,3,1,2,2,2,6,10
sample-submission,naivelamb,1,traveling-santa-2018-prime-paths,2,3,0,436,5,kaggle,4232822,131,2083,11,4,6,2,81,2,32,15
lkh-bootstrap-rust-fine-tuning,ppershing,1,traveling-santa-2018-prime-paths,64,18,0,995,18,kaggle,4232822,131,2083,4,4,1,2,48,2,14,0
concorde-monitoring-batch,steubk,1,traveling-santa-2018-prime-paths,2,80,8,1263,32,kaggle,4232822,131,2083,19,4,9,3,33,2,4,3
how-an-owl-is-drawn,steubk,1,quickdraw-doodle-recognition,3,2,1,456,6,googleai,78881943537,131,1584,19,4,9,3,33,2,4,3
initial-steps-on-traveling-santa-r,vazibeiro,1,traveling-santa-2018-prime-paths,2,6,15,997,18,kaggle,4232822,131,2083,0,2,1,2,4,2,3,0
how-to-calculate-the-score,yukikubo123,1,traveling-santa-2018-prime-paths,9,13,5,1496,22,kaggle,4232822,131,2083,3,3,1,2,1,2,2,0
sarimax-on-mean-visits,aless80,1,recruit-restaurant-visitor-forecasting,7,35,7,5104,45,recruitholdings,28478681,196,2463,1,1,2,1,9,1,1,0
business-style-approach,ankost10,1,recruit-restaurant-visitor-forecasting,9,12,0,514,14,recruitholdings,28478681,196,2463,2,1,1,1,0,1,2,1
weighted-average-on-four-kernels-lb-0-495,cadong,1,recruit-restaurant-visitor-forecasting,8,47,10,2482,22,recruitholdings,28478681,196,2463,8,2,2,2,3,2,2,1
gbm-4-fold-cv-ohe-lb-0-505,gvyshnya,1,recruit-restaurant-visitor-forecasting,1,13,10,1380,14,recruitholdings,28478681,196,2463,9,2,13,3,360,3,51,67
prophet-class-wrapper,gvyshnya,1,web-traffic-time-series-forecasting,1,3,2,1980,14,google,619909844,220,1171,9,2,13,3,360,3,51,67
btb-day-of-week-median-prediction-3month,joshuaslocum,1,recruit-restaurant-visitor-forecasting,6,8,5,619,9,recruitholdings,28478681,196,2463,18,3,31,2,30,2,1,1
random-forest-example,joshuaslocum,1,rossmann-store-sales,24,7,1,2054,2,None,7328470,205,3768,18,3,31,2,30,2,1,1
getting-started-with-the-datasets,limjingyu,1,recruit-restaurant-visitor-forecasting,3,0,0,212,2,recruitholdings,28478681,196,2463,2,2,9,2,6,2,0,0
brief-exploration-of-the-training-data,limjingyu,1,mercari-price-suggestion-challenge,8,11,5,1017,12,mercari-team,430558583,369,2782,2,2,9,2,6,2,0,0
surprise-me-2-neural-networks-keras,nitinsurya,1,recruit-restaurant-visitor-forecasting,18,184,13,7977,60,recruitholdings,28478681,196,2463,4,1,2,1,7,1,3,5
recruit-restaurant-visit-prediction-eda,nssubramanya,1,recruit-restaurant-visitor-forecasting,13,7,0,1170,9,recruitholdings,28478681,196,2463,0,1,1,1,9,1,0,7
plots-for-individual-restaurants,roseperrone,1,recruit-restaurant-visitor-forecasting,4,3,2,1080,18,recruitholdings,28478681,196,2463,1,1,1,1,0,1,2,1
how-many-will-visit,sunnybeta322,1,recruit-restaurant-visitor-forecasting,2,5,0,339,3,recruitholdings,28478681,196,2463,5,2,6,2,1,2,0,2
nucleus-masking-with-tensorflow-encoder,sunnybeta322,1,data-science-bowl-2018,2,14,1,2809,22,BoozAllenHamilton,375794049,473,4384,5,2,6,2,1,2,0,2
what-am-i-whale-let-me-tell-you,sunnybeta322,1,whale-categorization-playground,2,13,4,1519,13,kaggle,696230633,27,609,5,2,6,2,1,2,0,2
recruit-time-series-interactive-eda,thykhuely,1,recruit-restaurant-visitor-forecasting,29,6,5,1880,31,recruitholdings,28478681,196,2463,11,2,2,2,8,2,35,0
mercari-interactive-eda-topic-modelling,thykhuely,1,mercari-price-suggestion-challenge,42,1704,82,46883,681,mercari-team,430558583,369,2782,11,2,2,2,8,2,35,0
random-forest-starter-code-0-265,chiranjeevivegi,1,porto-seguro-safe-driver-prediction,6,15,0,1016,14,porto-seguro,42791471,428,5864,2,2,2,2,4,2,0,4
xgboost-0-285-customlabel-weight-fillna-median,chiranjeevivegi,1,porto-seguro-safe-driver-prediction,6,25,4,1469,19,porto-seguro,42791471,428,5864,2,2,2,2,4,2,0,4
gini-coefficient-an-explanation-with-math,cppttz,1,porto-seguro-safe-driver-prediction,2,8,4,2090,9,porto-seguro,42791471,428,5864,0,1,1,1,3,1,0,0
genetic-algorithm-main-part-20th-place,jacekpoplawski,1,porto-seguro-safe-driver-prediction,6,14,2,1407,13,porto-seguro,42791471,428,5864,5,2,1,2,290,3,12,10
xgboost-starter-0-280,kevinbonnes,1,porto-seguro-safe-driver-prediction,2,38,19,6023,53,porto-seguro,42791471,428,5864,11,3,8,3,101,3,17,14
r-churn-prediction-baseline,kevinbonnes,1,kkbox-churn-prediction-challenge,3,49,7,5283,16,None,8953289860,129,1381,11,3,8,3,101,3,17,14
simple-approach-to-handle-missing-values,kostya17,1,porto-seguro-safe-driver-prediction,2,7,13,2327,16,porto-seguro,42791471,428,5864,1,2,1,2,18,2,1,0
safe-driver-prediction-top-1-lightgbm-0-29132,msahamed,1,porto-seguro-safe-driver-prediction,12,61,8,2887,37,porto-seguro,42791471,428,5864,4,2,1,2,3,2,0,4
eda-investigating-trends,peatle,1,porto-seguro-safe-driver-prediction,14,30,11,2881,61,porto-seguro,42791471,428,5864,7,1,9,1,21,1,1,3
reconstruction-of-ps-reg-03,pnagel,1,porto-seguro-safe-driver-prediction,5,19,16,4156,116,porto-seguro,42791471,428,5864,10,2,2,2,5,2,1,0
pca-on-seguro-s-data,priyasd,1,porto-seguro-safe-driver-prediction,62,2,8,1992,18,porto-seguro,42791471,428,5864,3,2,5,2,3,2,4,0
predictive-modelling-using-forest,priyasd,1,porto-seguro-safe-driver-prediction,9,12,0,1080,14,porto-seguro,42791471,428,5864,3,2,5,2,3,2,4,0
find-already-one-hot-encoded-features,qmaruf,1,porto-seguro-safe-driver-prediction,3,1,0,676,12,porto-seguro,42791471,428,5864,17,3,16,2,42,2,0,5
resampling-strategies-for-imbalanced-datasets,rafjaa,1,porto-seguro-safe-driver-prediction,12,247,26,38062,201,porto-seguro,42791471,428,5864,5,2,1,2,9,2,19,27
feature-engineering,rpygamer,1,porto-seguro-safe-driver-prediction,4,18,5,1112,13,porto-seguro,42791471,428,5864,9,2,7,2,42,2,7,71
random-forest-classification-0-24,sidbecoolyo,1,porto-seguro-safe-driver-prediction,4,15,0,863,5,porto-seguro,42791471,428,5864,2,2,1,2,2,2,1,0
old-school-nnet,snowdog,1,porto-seguro-safe-driver-prediction,3,20,11,1328,21,porto-seguro,42791471,428,5864,11,3,2,2,237,3,4,2
eda-stratified-sampling-and-xgboost,tarunsingh,1,porto-seguro-safe-driver-prediction,2,1,0,1329,2,porto-seguro,42791471,428,5864,1,2,3,2,5,2,0,7
restaurant-revenue-prediction,tarunsingh,1,restaurant-revenue-prediction,4,12,0,1965,5,None,3028623,133,2470,1,2,3,2,5,2,0,7
porto-they-will-claim,tebanieo,1,porto-seguro-safe-driver-prediction,22,22,8,2077,27,porto-seguro,42791471,428,5864,2,2,1,2,6,2,0,0
is-your-small-gini-significant,vpaslay,1,porto-seguro-safe-driver-prediction,7,7,20,1413,44,porto-seguro,42791471,428,5864,7,1,4,1,82,1,8,0
cython-and-adding-integers,vpaslay,1,mercari-price-suggestion-challenge,5,3,2,368,6,mercari-team,430558583,369,2782,7,1,4,1,82,1,8,0
pure-image-processing-lb-0-274,ahassaine,1,data-science-bowl-2018,4,46,6,3896,32,BoozAllenHamilton,375794049,473,4384,22,4,1,2,167,2,1,1
getting-started-image-processing-basics,akshayt19nayak,1,data-science-bowl-2018,38,92,8,4181,31,BoozAllenHamilton,375794049,473,4384,2,2,1,2,4,2,2,7
data-augmenter,arpandhatt,1,data-science-bowl-2018,39,14,3,2062,14,BoozAllenHamilton,375794049,473,4384,4,2,12,2,110,2,11,3
getting-to-know-the-data-nuclei-segmentation,babajaguska,1,data-science-bowl-2018,9,22,9,1936,16,BoozAllenHamilton,375794049,473,4384,1,2,9,2,3,2,0,0
resize-images-nuclei-segmentation,babajaguska,1,data-science-bowl-2018,3,3,0,726,2,BoozAllenHamilton,375794049,473,4384,1,2,9,2,3,2,0,0
pytorch-tutorials-on-dsb2018,cloudfall,1,data-science-bowl-2018,7,74,12,4543,29,BoozAllenHamilton,375794049,473,4384,1,1,1,1,2,1,1,0
simple-data-science-bowl-2018-exploration,davidretana,1,data-science-bowl-2018,6,17,2,1777,11,BoozAllenHamilton,375794049,473,4384,0,2,3,2,2,2,0,0
exploratory-analysis-image-stats,etheleon,1,data-science-bowl-2018,4,29,2,6000,46,BoozAllenHamilton,375794049,473,4384,6,3,3,2,15,2,2,3
alternative-metrics-kernel,glenslade,1,data-science-bowl-2018,10,16,6,1466,21,BoozAllenHamilton,375794049,473,4384,5,2,2,2,12,2,3,0
data-augmentation-and-tensorflow-u-net,gufranmirza,1,data-science-bowl-2018,1,2,0,164,2,BoozAllenHamilton,375794049,473,4384,0,1,7,1,2,1,0,2
retinopathy,gufranmirza,1,diabetic-retinopathy-detection,2,4,0,495,4,None,0,160,875,0,1,7,1,2,1,0,2
otsu-thresholding-segmentation,jruizvar,1,data-science-bowl-2018,11,19,3,2057,14,BoozAllenHamilton,375794049,473,4384,0,2,2,2,3,2,0,0
keras-u-net-starter-lb-0-277,keegil,1,data-science-bowl-2018,8,2514,138,101348,912,BoozAllenHamilton,375794049,473,4384,12,3,1,2,33,2,67,5
segmentation-using-r-keras-u-net-lb-0-294,mviterson,1,data-science-bowl-2018,11,27,0,1357,15,BoozAllenHamilton,375794049,473,4384,0,1,1,1,0,1,1,0
defining-microscopy-type,nhargan,1,data-science-bowl-2018,5,13,4,1686,18,BoozAllenHamilton,375794049,473,4384,28,2,2,2,16,2,6,9
tensorflow-u-net-starter-lb-0-34,piotrczapla,1,data-science-bowl-2018,3,146,5,5470,34,BoozAllenHamilton,375794049,473,4384,3,1,1,1,6,1,1,3
data-visualization-and-analysis,pudae81,1,data-science-bowl-2018,5,54,2,4033,32,BoozAllenHamilton,375794049,473,4384,10,4,1,2,7,2,110,0
exploring-the-images-and-their-nuclei-masks,ravivadapalli,1,data-science-bowl-2018,2,22,0,3335,20,BoozAllenHamilton,375794049,473,4384,2,2,1,2,28,2,0,2
data-augmentation-and-tensorflow-u-net,shenmbsw,1,data-science-bowl-2018,11,194,10,17640,112,BoozAllenHamilton,375794049,473,4384,0,1,1,1,3,1,3,1
fast-tested-rle-and-input-routines,stainsby,1,data-science-bowl-2018,7,23,9,2791,26,BoozAllenHamilton,375794049,473,4384,5,2,7,2,19,2,3,1
blank-keras-model-template,weiji14,1,data-science-bowl-2018,3,2,0,433,2,BoozAllenHamilton,375794049,473,4384,1,2,2,2,1,2,0,0
yet-another-keras-u-net-data-augmentation,weiji14,1,data-science-bowl-2018,4,89,2,6155,33,BoozAllenHamilton,375794049,473,4384,1,2,2,2,1,2,0,0
autoencoded-denoising,ahmedpyarali,1,denoising-dirty-documents,6,45,0,2953,7,kaggle,64287924,25,178,3,2,7,2,2,2,1,5
background-removal,rdokov,1,denoising-dirty-documents,1,55,1,9468,31,kaggle,64287924,25,178,15,4,4,2,11,2,1,0
fc-autoencoder,vsmolyakov,1,denoising-dirty-documents,4,8,3,1979,4,kaggle,64287924,25,178,8,2,9,2,24,2,7,8
time-series-xgboost-lm,vsmolyakov,1,two-sigma-financial-modeling,32,38,7,5273,5,two-sigma,0,258,2416,8,2,9,2,24,2,7,8
svm-classifier,vsmolyakov,1,forest-cover-type-prediction,4,10,0,893,3,kaggle,13641272,52,1882,8,2,9,2,24,2,7,8
doc2vec-with-keras-0-77,alyosama,1,msk-redefining-cancer-treatment,12,106,9,8448,31,None,246868569,143,1585,2,2,5,2,1,2,1,1
basic-two,clustifier,1,msk-redefining-cancer-treatment,4,35,6,2929,24,None,246868569,143,1585,107,5,24,3,172,3,166,9
data-exploration,dspider,1,msk-redefining-cancer-treatment,16,12,0,958,5,None,246868569,143,1585,2,1,8,1,8,1,1,0
keras-muti-sequential-lb-0-78041,manigandanv,1,msk-redefining-cancer-treatment,2,7,1,371,2,None,246868569,143,1585,4,2,4,2,6,2,0,0
lightgbm-regressor-classifier-cross-validation,manigandanv,1,msk-redefining-cancer-treatment,9,15,0,6307,5,None,246868569,143,1585,4,2,4,2,6,2,0,0
using-lda-to-extract-topics-from-the-text,raulitoskys,1,msk-redefining-cancer-treatment,5,17,4,3435,9,None,246868569,143,1585,0,2,1,2,6,2,0,0
basic-nlp-bag-of-words-tf-idf-word2vec-lstm,reiinakano,1,msk-redefining-cancer-treatment,6,298,20,24692,73,None,246868569,143,1585,1,1,2,1,10,1,1,0
preliminary-data-analysis-using-word2vec,umutto,1,msk-redefining-cancer-treatment,13,34,7,3797,31,None,246868569,143,1585,4,2,2,2,7,2,3,2
using-stage-1-test-results-for-stage-2-training,umutto,1,msk-redefining-cancer-treatment,10,10,0,869,13,None,246868569,143,1585,4,2,2,2,7,2,3,2
leakage-solution,mandalsubhajit,1,expedia-hotel-recommendations,3,25,3,3192,6,None,622505826,172,2209,21,4,13,2,67,2,1,0
cosine-similarity-of-user-and-coupon,mandalsubhajit,1,coupon-purchase-prediction,1,25,1,4585,13,recruitholdings,112371002,94,1209,21,4,13,2,67,2,1,0
furthermodifiedcosine-007617adj1,mandalsubhajit,1,coupon-purchase-prediction,13,4,0,352,2,recruitholdings,112371002,94,1209,21,4,13,2,67,2,1,0
modified-cosine-similarity-0-00556,mandalsubhajit,1,coupon-purchase-prediction,32,142,22,19859,42,recruitholdings,112371002,94,1209,21,4,13,2,67,2,1,0
using-lstm-on-training-data,arjunsurendran,1,web-traffic-time-series-forecasting,3,179,34,13098,40,google,619909844,220,1171,2,2,6,2,11,2,1,1
web-traffic-forecasting-exploration,ashwani178,1,web-traffic-time-series-forecasting,29,7,0,667,4,google,619909844,220,1171,6,2,3,2,1,2,7,5
a-look-at-the-forecastxgb-package,ic3fr0g,1,web-traffic-time-series-forecasting,3,9,2,3509,14,google,619909844,220,1171,2,2,1,2,18,2,2,12
logmean-imputation,mikeskim,1,web-traffic-time-series-forecasting,8,1,2,553,5,google,619909844,220,1171,123,5,21,2,290,3,296,0
ensemble-of-arima-and-lstm-model-for-wiki-pages,screech,1,web-traffic-time-series-forecasting,16,87,20,7875,33,google,619909844,220,1171,0,1,2,1,4,1,1,1
44-9-lb,soutou,1,web-traffic-time-series-forecasting,8,27,7,1880,13,google,619909844,220,1171,8,2,5,2,1,2,2,0
forecasting-web-traffic-with-prophet-in-python,sudosudoohio,1,web-traffic-time-series-forecasting,25,22,3,3775,15,google,619909844,220,1171,6,2,7,2,30,2,4,12
neural-net-solution-with-keras,alaeddineayadi,1,mercari-price-suggestion-challenge,45,36,2,2221,18,mercari-team,430558583,369,2782,14,3,1,2,24,2,43,7
distilled-features-unsupervised-learning,alexgeiger,1,mercari-price-suggestion-challenge,2,2,2,810,18,mercari-team,430558583,369,2782,2,2,2,2,43,2,15,11
xgboost-k-fold,amlanpraharaj,1,mercari-price-suggestion-challenge,8,4,0,746,3,mercari-team,430558583,369,2782,22,3,6,2,13,2,9,7
simple-lr-using-only-seeds,amlanpraharaj,1,womens-machine-learning-competition-2018,4,5,0,196,4,google-cloud,6044631,76,789,22,3,6,2,13,2,9,7
