author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
mizioan,1,1,4,1,5,1,1,0
mjdhamilton,5,2,1,2,8,2,0,0
mjoukamaa,0,1,1,1,5,1,0,0
mkearney,3,2,2,2,3,2,1,1
mklajnerok,0,2,7,2,3,2,1,0
mknawara,0,1,4,1,2,1,0,3
mlagunas,1,2,2,2,8,2,0,0
mlandry,77,4,15,3,124,3,166,4
mlemacks,0,1,7,1,0,1,0,0
mlennox562,7,2,11,2,2,2,0,0
mlesna,4,1,16,1,3,1,1,0
mloey1,0,1,2,1,5,1,4,0
mluu921,0,1,1,1,2,1,0,0
mm5631,1,2,2,2,8,2,2,4
mmailloux22,3,2,2,2,1,2,1,0
mmetter,0,2,2,2,7,2,1,2
mmoreaux,0,2,5,2,2,2,7,2
mmpossi,2,1,1,1,0,1,1,0
mmsant,0,1,1,1,1,1,0,0
mmueller,26,5,9,3,380,4,813,0
mnabaee,1,2,11,2,10,2,1,0
mnds18,3,2,14,2,2,2,1,1
mnoori,3,3,6,3,31,2,23,14
mnpathak1,1,2,5,2,20,2,0,11
moefasa,5,2,1,2,26,2,0,9
mohammedkhamisamro,3,1,5,1,2,1,24,5
mohitguptaomg,2,2,8,2,2,2,1,2
mohitm96,0,1,1,1,0,1,1,6
moichiaaron,0,1,4,1,0,1,1,0
moizzz,3,2,7,3,111,2,17,11
monkeyorman,7,2,3,2,17,2,1,5
montecripto,5,2,2,2,6,2,1,0
morenoh149,3,2,17,2,93,2,6,65
morrisb,9,2,24,3,68,2,21,15
moscolitos,0,1,4,1,2,1,1,0
mosnoiion,4,1,7,1,13,1,3,2
moussaid,12,2,2,2,8,2,2,1
mozgul,0,2,1,2,4,2,4,2
mpollind,0,1,5,1,1,1,0,0
mprudentes,0,2,1,2,1,2,2,0
mratsim,5,2,5,2,54,2,13,3
mrdvolk,0,1,5,1,0,1,0,0
mrinath,0,1,1,1,0,1,0,0
mrisdal,6,2,150,3,1296,3,2138,103
mrjezy,0,1,1,1,2,1,0,0
mrklees,1,2,12,2,1,2,1,1
mrlong,5,1,1,1,2,1,3,0
mrooijer,19,4,9,3,127,3,32,0
mrpantherson,2,2,6,2,29,2,4,0
mrshih,2,2,25,2,12,2,1,7
mrtroll,3,2,4,2,10,2,0,0
mrutyunjaya,0,2,3,2,9,2,0,0
mrwolfgang,0,1,2,1,4,1,2,2
mryabinin,27,3,1,2,0,2,0,0
msahamed,4,2,1,2,3,2,0,4
mschallwig,1,1,1,1,1,1,2,0
mschumacher,4,2,2,2,114,3,17,2
mshaurya,0,2,3,2,8,2,0,5
mshih2,3,2,2,2,49,2,0,0
mshinde10,0,2,2,2,3,2,6,0
msjgriffiths,1,2,14,3,22,2,18,0
msp48731,2,2,8,3,50,2,30,28
mt1022,1,2,1,2,2,2,0,0
mtoconnor,2,2,3,2,2,2,0,0
mtodisco10,4,2,6,2,99,2,7,0
mtourond,1,2,1,2,3,2,0,0
mudugalj,2,2,1,2,3,2,0,0
muhammetcepi,0,1,1,1,0,1,0,3
mukundkallapur,0,1,1,1,4,1,0,0
mumech,3,2,2,2,182,3,1,0
muonneutrino,8,2,15,3,30,2,19,0
murphydan,0,1,5,1,0,1,1,2
mvalcic,0,2,6,2,11,2,0,2
mviterson,0,1,1,1,0,1,1,0
mwaddoups,2,2,4,2,4,2,0,0
mxdbld,7,3,1,2,45,2,26,5
mylesoneill,1,2,38,3,501,3,178,119
myonin,5,2,14,2,19,2,5,10
myster,1,1,1,1,3,1,0,0
nachiketgarge,0,1,2,1,3,1,0,0
nadiinchi,6,1,1,1,5,1,2,0
nadintamer,1,2,9,2,44,2,91,5
nafisur,15,2,53,3,12,2,12,2
nagaaravind,0,1,1,1,0,1,1,0
nagadomi,15,5,5,2,71,2,138,28
naik170106027,0,1,2,1,0,1,0,0
naikankita,4,2,1,2,4,2,1,2
naivelamb,11,4,6,2,81,2,32,15
naka13yy,1,2,4,2,1,2,2,0
namakaho,4,2,1,2,5,2,5,7
nandys,16,2,23,2,85,2,7,0
nanigans,0,2,2,2,10,2,1,5
nanmaran,0,1,2,1,1,1,1,1
napsternxg,1,2,9,2,3,2,1,0
narae78,1,2,10,2,9,2,4,4
naresh31,0,2,10,2,1,2,0,6
nareyko,5,3,11,3,102,2,77,0
narimiran,0,2,12,2,37,2,1,0
nasirislamsujan,5,2,7,2,77,2,6,41
nasirmeh,0,1,2,1,0,1,0,1
nataliyazhovannik,3,2,2,2,5,2,13,3
natashasavc,0,2,2,2,1,2,3,2
nateduncan,0,2,5,2,1,2,0,0
natehenderson,0,1,2,1,3,1,1,0
nathanlauga,3,2,8,2,124,3,12,11
natt77,0,1,1,1,1,1,4,0
navdeeppal,3,2,5,2,6,2,2,1
naveenasaithambi,2,2,1,2,13,2,0,6
naveenkb,7,1,1,1,13,1,2,3
navincj,0,1,2,1,0,1,0,0
navjindervirdee,0,2,3,2,2,2,0,0
nayansolanki2411,6,2,9,3,90,2,17,42
nazzml,3,2,1,2,6,2,0,0
nbjork,6,2,5,2,1,2,0,0
ncchen,5,3,18,2,17,2,0,0
ncoolidge,0,1,10,1,1,1,2,0
ndrewgele,2,2,6,2,9,2,12,0
neerjad,10,2,5,2,6,2,5,2
nehamangal,0,1,1,1,0,1,0,0
neilash,0,1,2,1,0,1,4,1
neilslab,1,2,9,2,20,2,3,7
neilsummers,15,4,1,2,154,3,3,0
nelabdiel,0,1,7,1,0,1,0,0
neogranzeon,0,1,1,1,0,1,0,0
neonqwerty,0,2,2,2,2,2,0,0
nerdyaditya,0,1,4,1,2,1,0,0
netopedro,3,1,1,1,0,1,0,1
netzone,1,2,19,2,12,2,4,0
neuromusic,0,1,1,1,6,1,5,0
nextbigwhat,0,1,2,1,8,1,2,0
ngbolin,4,2,5,2,5,2,1,0
nghedberg,0,2,3,2,1,2,0,0
ngnf118,1,1,2,1,5,1,1,0
ngutten,11,4,2,2,147,3,1,0
nguyenhoc,0,1,2,1,0,1,0,0
ngyptr,3,2,4,2,27,2,22,0
nhargan,28,2,2,2,16,2,6,9
nhlr21,3,2,3,2,65,2,2,3
nicke1,4,2,4,2,10,2,0,10
nickel,10,4,11,2,35,2,14,0
niclasdoce,5,2,2,2,67,2,0,1
niclasko,3,2,3,2,3,2,0,0
nicoforteza,0,1,5,1,3,1,0,0
nicolasdupont,0,1,1,1,0,1,0,2
nicolausboby,2,2,1,2,1,2,1,0
nicw102168,1,2,10,2,12,2,5,0
nikhil1998,0,1,1,1,0,1,0,0
nikhilncr,0,2,1,2,8,2,4,5
nikhilpandey360,3,2,17,2,18,2,0,3
nikhilroxtomar,6,2,27,3,47,2,10,4
nikitabu,14,3,13,2,56,2,3,11
nikitagribov,2,2,2,2,7,2,0,0
nikitaromanov,6,2,2,2,7,2,1,0
nikitayudin,1,1,1,1,9,1,0,0
nikitpatel,5,2,18,3,51,2,10,5
nikkisharma536,6,2,16,2,2,2,3,1
niklasdonges,2,2,2,2,30,2,54,3
nikolaym,2,1,1,1,1,1,0,0
nikunjm88,4,2,6,2,37,2,15,5
nilanml,0,2,10,3,117,3,19,22
nileshvarshney1,0,2,9,2,2,2,0,1
nirajvermafcb,0,2,10,3,33,2,63,0
nirant,3,2,2,2,4,2,8,0
nishamishra,0,1,5,1,3,1,5,0
nishkgp,27,4,24,2,90,2,47,3
nithya22,0,1,5,1,2,1,1,0
nitindatta,0,2,2,2,10,2,2,10
nitinsurya,4,1,2,1,7,1,3,5
nitinvijay23,0,2,18,2,4,2,0,0
niyamatalmass,2,2,16,3,140,2,30,11
njbultman,0,1,1,1,0,1,0,0
njimenezcol,3,1,8,1,7,1,0,0
nksingh673,0,2,6,3,49,2,2,3
nlecoy,1,2,1,2,2,2,0,1
nlothian,10,3,10,2,91,2,0,1
nminus1,5,1,3,1,2,1,0,0
nnnnick,4,2,4,2,116,3,8,0
noahdevan,0,1,2,1,1,1,0,0
noklamchan,14,2,6,2,67,2,3,9
nonreviad,9,1,7,1,1,1,0,0
nonserial,5,2,6,2,16,2,2,2
noswear,0,1,1,1,0,1,0,2
notslush,2,1,1,1,2,1,1,0
novikovanastya,11,2,3,2,2,2,0,0
nowaxsky,0,1,9,1,0,1,0,0
noxmoon,6,4,2,2,19,2,30,8
npatta01,6,1,3,1,0,1,1,3
nphantawee,0,2,1,2,5,2,0,0
npramod,0,2,1,2,1,2,0,0
nschneider,24,5,8,2,50,2,32,0
nsecord,33,3,2,2,15,2,2,0
nsharan,1,1,3,1,23,1,10,0
nsrose7224,0,2,10,2,15,2,2,0
nssubramanya,0,1,1,1,9,1,0,7
nuhsikander,40,3,2,2,155,3,35,28
nulldata,11,2,40,4,363,3,93,19
numbersareuseful,0,2,2,2,11,2,2,17
nursah,1,2,3,2,2,2,32,10
nvhbk16k53,3,2,3,2,8,2,3,0
nyakamura,2,1,3,1,0,1,4,0
nzw0301,4,2,9,2,19,2,4,3
o10919057,0,1,2,1,0,1,0,0
obia210014,0,1,1,1,0,1,0,0
obrienmitch94,4,2,11,2,140,3,10,9
occam19,0,2,1,2,2,2,0,0
oceanecharlery,0,1,2,1,0,1,0,0
oconnoda,2,1,3,1,235,1,0,0
odiseo1982,9,1,4,1,9,1,0,0
oewyn000,2,2,1,2,36,2,2,1
ogurtsov,13,2,3,2,6,2,0,0
ojwatson,0,1,1,1,4,1,3,0
okhlopkov,7,3,2,2,26,2,2,0
olegkochetkov,3,2,1,2,0,2,1,1
olegtrott,2,3,1,2,104,2,16,0
olgakp,0,1,3,1,2,1,1,0
olhacher,1,1,2,1,2,1,2,0
oliversinn,0,1,4,1,3,1,0,0
ollmer,6,2,1,2,3,2,1,8
omanekodie,0,1,1,1,0,1,0,0
omarayman,0,2,18,2,18,2,3,18
omarito,4,2,5,2,51,2,4,7
omkar25,0,2,6,2,3,2,0,3
omkarsabnis,0,2,10,2,3,2,2,0
onodera,31,4,8,2,212,3,369,45
opawar600,1,2,3,2,1,2,3,3
operdeck,11,3,4,2,35,2,2,1
optidatascience,3,1,5,1,4,1,0,0
optimism,15,4,1,2,27,2,5,0
orange90,1,2,5,2,9,2,1,7
osa111,0,1,1,1,7,1,0,3
osbornep,1,2,11,2,5,2,16,1
oscarjcristobal,0,1,1,1,0,1,0,0
osheam4,0,1,5,1,2,1,0,0
ospanoff,8,1,1,1,9,1,2,0
ostrowski,0,2,15,2,21,2,3,2
ottpeterr,2,2,8,2,8,2,0,1
oumaimahourrane,2,2,12,2,3,2,0,0
outrunner,23,4,4,2,100,3,321,0
overfit,2,2,10,2,21,2,0,0
owen1226,1,2,4,2,2,2,1,2
owise83,2,1,4,1,16,1,1,0
oxofff,9,3,1,2,5,2,1,0
oysiyl,4,1,3,1,8,1,3,8
oysteijo,18,3,13,3,272,3,15,1
ozagordi,2,2,3,2,7,2,2,0
pablogod,0,1,1,1,0,1,0,1
pablovargas,5,2,3,2,7,2,2,14
pacuna,1,1,2,1,1,1,1,0
padmakartj,1,1,1,1,2,1,0,0
pamin2222,9,2,9,2,2,2,6,12
panamby,0,2,9,2,33,2,1,0
panjianning,7,3,1,2,4,2,3,9
pankajb64,4,2,11,2,7,2,1,0
panshuaidong,0,1,1,1,0,1,0,0
paoloripamonti,0,1,3,1,0,1,0,0
param1,2,1,7,1,3,1,0,0
parasjindal96,0,2,5,2,4,2,1,4
paraspatidar,0,2,8,2,3,2,0,0
parinker,0,1,6,1,0,1,0,0
parithy,0,2,14,2,3,2,2,4
parryfg,0,1,10,1,5,1,0,0
parvathykk,1,2,1,2,23,2,0,2
paso84,11,4,3,2,16,2,1,0
patilpramod2157,12,1,1,1,4,1,1,1
patrickball,2,2,1,2,0,2,0,0
patricknieto,0,1,5,1,0,1,0,0
paulc91,0,1,3,1,1,1,0,0
paulinan,0,2,3,2,2,2,4,2
paulorzp,75,4,43,4,179,3,209,12
paulperry,19,4,14,2,88,2,3,11
paulsaugata,0,1,1,1,0,1,0,1
paultimothymooney,7,2,115,3,901,3,295,193
pavanraj159,1,2,17,3,198,2,130,8
pavansanagapati,1,2,17,4,204,3,245,8
pavelevap,1,1,1,1,0,1,0,0
pavetr,9,3,3,2,109,3,6,0
pavlofesenko,0,2,1,2,66,2,5,5
paweljankiewicz,28,5,6,2,181,3,229,0
payoub,2,2,2,2,1,2,0,0
pceccon,7,2,4,2,27,2,5,13
pcharambira,0,1,32,1,17,1,2,6
peak2peak,0,1,1,1,0,1,0,0
peatle,7,1,9,1,21,1,1,3
pedroschoen,10,3,2,2,11,2,0,1
peenut,0,1,5,1,4,1,0,0
peining,10,2,2,2,11,2,3,2
pelkoja,3,2,1,2,1,2,1,0
pennacchio,3,3,1,2,10,2,1,2
perlinwarp,0,2,5,2,13,2,0,1
pestipeti,9,2,10,3,190,3,42,15
petehodge,0,1,3,1,4,1,4,0
peter91,2,1,1,1,6,1,0,0
peterchang77,1,1,1,1,0,1,7,0
petercooman,3,2,3,2,10,2,0,0
peterhurford,8,3,15,4,461,3,107,25
peterwittek,3,2,4,2,7,2,2,0
petrkajzar,2,2,5,2,5,2,1,1
petrov,23,3,1,2,1,2,1,4
pgladkov,10,3,9,2,1,2,1,6
pgorshenin,5,3,5,2,34,2,1,0
pgreene,10,1,2,1,16,1,2,3
phamdinhkhanh,0,1,18,1,3,1,23,1
phhasian0710,6,2,1,2,3,2,7,16
philip198,0,1,2,1,1,1,3,0
phitotient,1,2,3,2,1,2,0,3
phjulien,2,2,1,2,5,2,2,3
phmagic,4,3,2,2,4,2,4,7
phoenigs,1,2,1,2,21,2,8,1
pierra,0,2,1,2,1,2,0,0
pierre54,3,2,4,2,10,2,0,0
pileatedperch,0,2,11,2,23,2,5,38
pinocchio,23,3,25,2,27,2,1,0
piotrczapla,3,1,1,1,6,1,1,3
piotrek12q,1,2,1,2,7,2,1,0
piotrekga,4,2,2,2,1,2,7,5
pip33eeed,5,2,3,2,12,2,1,2
piplimoon,1,2,10,2,10,2,1,0
pistak,3,2,9,2,5,2,0,0
piterfm,2,2,6,2,4,2,0,2
piushvaish,4,1,13,1,6,1,0,0
piyras23,1,2,6,3,100,3,22,33
piyush1912,10,2,10,3,62,2,9,17
pjbutcher,5,2,6,2,17,2,1,0
pkaundal,0,1,1,1,0,1,1,0
placidpanda,0,2,4,2,7,2,0,0
pleonova,1,2,2,2,15,2,8,2
pliptor,9,3,25,3,1295,3,139,0
pmarcelino,1,2,2,2,43,2,422,24
pmigdal,1,2,6,2,6,2,2,0
pmmilewski,0,1,1,1,1,1,0,0
pnagel,10,2,2,2,5,2,1,0
poedator,5,2,2,2,4,2,0,0
poloniki,0,1,5,1,23,1,4,4
poohtls,6,4,1,2,26,2,13,24
pooja10838,0,1,1,1,0,1,0,0
poonaml,10,2,14,3,86,2,576,11
poorgentry,0,1,1,1,12,1,0,7
pozdniakov,0,1,3,1,3,1,0,0
pozz13,2,2,2,2,1,2,1,8
ppershing,4,4,1,2,48,2,14,0
ppjanka,0,1,3,1,2,1,0,0
ppleskov,43,5,2,2,99,3,544,37
prabhatbara,1,1,5,1,0,1,0,4
pradeep13,2,2,2,2,6,2,0,0
pradeepb,2,2,2,2,2,2,1,0
prajjwal,3,2,1,2,41,2,3,5
pranav84,29,3,30,4,431,3,414,109
pranavbahl,1,2,9,2,6,2,0,0
pranoybiswas,0,1,3,1,1,1,1,0
prashanththangavel,13,2,5,2,59,2,7,20
prashantkikani,22,2,29,4,152,3,87,31
prashantrenu,1,1,3,1,1,1,2,0
prasoon05,0,1,2,1,1,1,0,0
prasoonkottarathil,0,1,1,1,1,1,0,0
pratapvardhan,0,1,1,1,0,1,0,0
pratik2901,3,2,18,2,15,2,5,30
pratiq,0,1,3,1,1,1,0,0
pratsiuk,0,2,1,2,3,2,7,4
pratyushakar,0,1,3,1,1,1,3,0
praveen14,8,2,3,2,7,2,6,21
praxitelisk,8,2,33,2,23,2,1,12
princetyagi193,1,2,1,2,1,2,0,0
prithiviraj,2,2,3,2,13,2,0,13
priyadharshinis,0,1,1,1,1,1,0,0
priyanka13,1,1,2,1,0,1,0,0
priyankagarg5,0,1,3,1,0,1,2,1
priyaranade,1,1,4,1,5,1,0,0
priyasd,3,2,5,2,3,2,4,0
procode,2,2,4,2,13,2,6,15
programmer31,0,1,1,1,0,1,0,1
prokopyev,8,1,3,1,7,1,5,13
psbots,3,2,1,2,3,2,1,1
pshreyasv,0,2,1,2,5,2,3,22
psodhi,1,2,4,2,3,2,0,1
ptaswist,0,2,2,2,2,2,1,0
ptheru,0,1,4,1,0,1,2,2
pudae81,10,4,1,2,7,2,110,0
puneetgrover,3,2,6,2,5,2,1,57
puneetsl,4,2,1,2,7,2,0,1
purshipurshi2005,0,1,5,1,0,1,2,0
pvlima,23,4,4,2,17,2,17,11
pweisd,0,1,3,1,0,1,0,0
pylablanche,1,2,3,2,21,2,0,0
qazcat,3,2,9,2,3,2,1,0
qinhui1999,50,4,6,2,147,2,34,2
qitvision,2,2,2,2,15,2,6,4
qiubit,4,2,2,2,3,2,0,0
qmaruf,17,3,16,2,42,2,0,5
qnkhuat,3,2,3,2,30,2,2,11
qqgeogor,31,5,15,3,159,3,393,27
quanhaoli,0,1,1,1,0,1,1,1
quannguyen135,3,2,6,2,16,2,19,19
quentinmonmousseau,0,1,1,1,1,1,0,0
quoniammm,7,2,5,2,8,2,2,13
qwe1398775315,4,2,5,2,9,2,0,2
qwordy,1,1,1,1,0,1,0,0
qyk130,0,1,3,1,0,1,0,0
r17tem,4,2,2,2,4,2,0,2
raahat98,0,2,2,2,2,2,0,0
rabaman,6,2,2,2,2,2,2,0
rackovic1994,1,2,3,2,3,2,2,4
radulfr,0,2,5,2,3,2,4,2
radustoicescu,12,3,5,2,143,3,18,1
rafaelgoncalves,0,2,1,2,10,2,0,0
rafaelmdourado,1,2,6,2,22,2,2,10
rafalplis,1,2,1,2,9,2,5,7
rafjaa,5,2,1,2,9,2,19,27
rafsanrahat9,0,1,9,1,4,1,0,3
raghavab1992,2,1,1,1,3,1,1,0
raghuchaudhary,2,2,3,2,5,2,2,3
ragnisah,2,2,6,2,25,2,10,13
ragulram,2,2,1,2,36,2,3,14
rahman7,0,1,25,1,1,1,2,1
rahulahuja010,0,1,1,1,0,1,0,0
rahulin05,0,1,5,1,1,1,2,0
rahulk29,2,2,19,2,1,2,0,3
rahullalu,9,2,11,3,35,2,5,10
rahulvks,18,3,42,3,108,2,18,39
raidevesh05,3,2,1,2,6,2,3,3
rajashri,1,2,29,2,35,2,17,90
rajatshah,1,1,6,1,1,1,3,1
rajendra7406,0,1,1,1,3,1,1,0
rajeshjnv,0,2,2,2,13,2,2,9
rajivranjansingh,7,2,13,2,9,2,0,0
rajkkapadia,3,2,2,2,4,2,1,1
rajmehra03,3,2,17,3,37,2,8,19
rajnish7k,2,2,1,2,1,2,0,0
rajsaladi,1,1,1,1,5,1,0,0
rakhlin,21,4,9,2,263,3,18,0
ralston3,4,2,3,2,6,2,1,0
ramadugugowtham,0,2,4,2,2,2,2,0
rameshsinghds1986,0,2,3,2,3,2,0,21
ramirobentes,0,2,2,2,2,2,3,5
ramitjaal,2,2,3,2,12,2,2,3
ramkish,0,1,3,1,2,1,0,10
ranandiitk,2,2,3,2,0,2,1,1
randel,6,2,13,2,23,2,0,0
randseay,1,2,7,2,13,2,11,1
randylaosat,1,2,8,2,160,2,278,5
randyrose2017,2,1,2,1,7,1,1,0
ranjeetjain3,0,2,6,3,89,2,18,3
ranliu,4,2,10,3,8,2,9,2
raosindhu,0,1,5,1,8,1,2,0
raoulma,2,2,7,3,26,2,53,0
raphaelsourty,5,2,2,2,3,2,12,7
rareitmeyer,5,2,10,2,27,2,0,0
rashmitarouy01,4,2,3,2,2,2,0,0
rastaman,13,1,1,1,13,1,4,2
rasuter,3,2,2,2,1,2,0,0
rasvob,2,2,2,2,8,2,0,2
ratthachat,3,2,2,2,157,3,14,8
raulitoskys,0,2,1,2,6,2,0,0
raulvp,0,1,1,1,0,1,0,0
rautaki0127,5,1,2,1,3,1,0,1
ravann,3,2,3,2,3,2,0,0
raviolli77,0,1,1,1,1,1,0,0
raviprakash438,2,2,30,2,28,2,2,11
ravivadapalli,2,2,1,2,28,2,0,2
rayidura,9,2,2,2,2,2,1,12
rayxie0329,2,1,3,1,1,1,0,0
rbauld,7,2,1,2,16,2,1,0
rbpatt2019,0,2,10,2,6,2,1,0
rbyron,1,2,6,2,1,2,1,0
rcasellas,2,2,18,2,1,2,0,0
rcfreitas,0,1,5,1,0,1,0,0
rcushen,0,1,2,1,1,1,1,0
rdebbe,15,3,9,2,64,2,5,0
rdisalv2,0,1,3,1,28,1,1,0
rdmisal,1,2,6,2,5,2,1,34
rdokov,15,4,4,2,11,2,1,0
rdpharr,5,2,3,2,1,2,0,0
rdslater,11,2,18,3,157,3,3,0
reasat,5,2,10,2,21,2,9,0
rednivrug,5,2,6,2,11,2,0,6
reenanitr01,0,2,6,2,1,2,4,7
regonn,6,2,6,2,5,2,8,1
rehanali88,0,1,3,1,4,1,0,0
reiinakano,1,1,2,1,10,1,1,0
rejasupotaro,8,2,6,3,8,2,6,2
rejpalcz,4,3,7,3,61,2,7,0
renatobmlr,1,2,4,2,11,2,3,7
renjithmadhavan,5,2,10,2,15,2,0,0
reppic,4,3,7,2,29,2,13,20
resatyigen,0,1,1,1,1,1,4,4
reshsekar15,4,2,21,2,7,2,2,0
residentmario,1,2,160,4,667,3,484,29
rethfro,2,3,1,2,13,2,3,1
retrospectprospect,0,2,2,2,5,2,2,0
returnofsputnik,15,3,36,2,498,3,28,18
reubencpereira,0,2,3,2,27,2,6,4
reynaldo,3,1,4,1,9,1,0,0
rezas26,3,1,1,1,4,1,0,0
reziproke,3,2,2,2,2,2,0,0
rgaddati,10,2,11,2,6,2,3,1
rgoodman,4,2,5,2,1,2,0,3
rgunny,3,2,1,2,5,2,0,1
rgupta09,0,2,9,2,14,2,10,15
rhodiumbeng,4,2,5,2,16,2,3,3
ricebaby251,2,2,1,2,3,2,0,1
richbrosius,1,2,12,2,1,2,0,0
rikdedeken,4,2,7,2,4,2,7,8
rilesdg3,3,1,4,1,3,1,0,0
rinalin,5,2,23,2,2,2,0,0
rishi500,1,1,3,1,2,1,2,3
rishih,0,2,3,2,25,2,5,12
rishisankineni,1,2,16,2,7,2,2,7
rishpande,0,2,12,3,109,2,23,59
rishrk007,3,2,7,2,1,2,1,4
ritesaluja,4,2,19,3,128,2,12,39
rithal,3,2,3,2,5,2,0,0
rjainr,0,2,2,2,9,2,2,0
rkamath1,0,1,2,1,0,1,0,0
rloury,1,2,3,2,4,2,3,0
rnreich,2,2,1,2,22,2,0,0
robertke94,0,1,4,1,1,1,0,1
robertknight,0,2,2,2,3,2,0,0
robertobandeiram,0,1,2,1,1,1,0,0
robertq,3,1,10,1,2,1,0,0
robertsturrock,4,2,2,2,6,2,0,0
robhardwick,1,2,5,2,6,2,3,1
robikscube,6,2,26,3,172,3,40,10
robincoste,0,1,11,1,4,1,0,0
rochachan,2,2,12,2,61,2,6,7
rochellesilva,0,2,3,2,6,2,22,5
rodenluo,3,2,3,2,3,2,1,0
rodipardo,0,1,1,1,0,1,2,0
rodrigosantiss,2,2,5,2,12,2,5,1
roee286,1,1,1,1,4,1,0,1
rogachev,1,2,3,2,2,2,0,0
rohanrao,40,5,1,2,85,3,394,10
rohitanil,3,2,4,2,25,2,3,10
rohitkumar06,0,1,3,1,5,1,2,0
romanpopat,3,2,2,2,9,2,0,0
ronaldpaul666,0,2,10,2,3,2,0,0
rosado,0,1,6,1,15,1,1,1
roseperrone,1,1,1,1,0,1,2,1
roshan77,0,2,1,2,10,2,3,5
roshanchoudhary,0,2,2,2,12,2,1,9
rossrco,1,2,7,2,4,2,2,11
rounakbanik,0,2,6,2,40,2,105,7
roundedup,0,1,1,1,0,1,1,0
roydatascience,14,2,13,3,84,2,12,13
rp1611,4,2,2,2,50,2,1,2
rpygamer,9,2,7,2,42,2,7,71
rquintino,4,2,11,2,31,2,7,2
rruizendaal,0,2,3,2,7,2,4,0
rsakata,22,4,6,3,51,2,403,0
rschroderus,0,1,1,1,0,1,1,0
rshally,5,3,10,2,60,2,7,0
rshvkmr,1,1,3,1,0,1,0,2
rsmits,10,3,2,2,66,2,2,2
rtatman,0,2,186,4,1730,3,2743,28
rteja1113,12,3,6,2,158,3,22,32
rturley,6,2,1,2,22,2,2,0
ruchibahl18,8,2,11,2,25,2,5,16
rudikruger,100,3,7,2,263,3,5,5
rudymizrahi,0,1,2,1,3,1,1,1
rumbok,4,3,1,2,7,2,23,0
runjini,1,1,2,1,1,1,0,0
ruonanding,0,1,7,1,2,1,0,0
rupeshs,8,2,13,2,80,2,3,15
rupeshwadibhasme,16,2,7,3,19,2,5,2
rushal,0,1,9,1,1,1,1,2
rushellwhite,0,1,2,1,1,1,0,0
rushikeshm,2,2,2,2,10,2,2,2
rushter,40,4,6,2,87,2,10,0
ruskay7,0,1,1,1,4,1,2,2
ruslankl,1,2,11,3,138,3,56,11
ruvenguna,0,1,1,1,2,1,0,0
rxcso2017,1,1,1,1,0,1,0,0
ryabokonroman,7,2,4,2,0,2,0,0
ryurko21,0,1,2,1,0,1,0,0
rzsquirrel,1,2,2,2,3,2,0,0
s903124,0,1,3,1,8,1,0,0
saag22,0,1,2,1,2,1,0,0
sabasiddiqi,2,2,8,2,5,2,7,7
sabbasizadeh,4,2,1,2,7,2,0,0
sadiqhuq,0,1,2,1,0,1,0,1
sadishradjefr,1,2,37,2,2,2,0,0
sadz2201,49,3,5,2,92,2,38,78
safavieh,13,3,6,2,56,2,15,53
sagardubey3,0,2,1,2,2,2,0,5
sagarmainkar,1,1,2,1,3,1,1,0
sagrules,6,2,2,2,2,2,0,0
saharsharora,0,1,2,1,0,1,0,0
sahibachopra,1,2,5,2,5,2,0,3
sahilrider,2,2,4,2,9,2,5,4
saikiranputta,4,2,6,2,44,2,3,35
saivarunk,13,2,6,2,5,2,2,3
sajal0jain,12,2,7,2,23,2,2,7
sajinpgupta,2,2,3,2,20,2,2,4
sajith01prasad,0,1,1,1,0,1,0,0
sakibsunny,0,1,8,1,7,1,0,0
salibbigt,0,1,1,1,0,1,0,0
salil007,18,2,2,2,47,2,11,2
salonsai,3,3,1,2,51,2,1,1
samarthagarwal23,8,2,2,2,9,2,0,2
samaxtech,1,2,15,2,2,2,1,2
sambit7,0,1,11,1,0,1,0,0
samdeeplearning,3,1,16,1,6,1,10,0
sameerdev7,1,2,6,2,2,2,0,1
sametmarasli,7,3,1,2,5,2,6,14
samlac79,1,2,3,2,10,2,0,0
sammiller,12,2,1,2,14,2,0,0
samratp,11,3,18,4,307,3,181,76
samsammy0711,0,1,2,1,0,1,0,0
samstiyer,0,1,1,1,4,1,5,4
samuellwl,0,1,2,1,3,1,0,0
sanarasheed,5,2,3,2,68,2,56,4
sandeep04201988,2,2,9,2,10,2,2,4
sandipdatta,3,2,3,2,48,2,0,13
sandipm,0,1,2,1,0,1,0,0
sandpiturtle,3,2,3,2,3,2,2,14
sanghan,5,2,29,2,22,2,0,0
sanjaym0410,1,2,2,2,1,2,2,0
sankar2704,2,2,4,2,8,2,2,1
sankhamukherjee,5,1,7,1,29,1,2,0
sanqualis,0,1,2,1,2,1,0,0
sansalbakkal,0,1,1,1,0,1,0,1
sanyot,0,1,3,1,2,1,0,0
saptarc,3,2,11,2,1,2,2,0
sarahxue,0,1,7,1,10,1,1,0
saramille,0,1,3,1,7,1,0,0
sararht13,0,1,1,1,4,1,5,3
saraseguraquerol,0,1,3,1,1,1,0,1
sarathchandra,1,2,1,2,21,2,1,32
sarkarnarayan,1,1,1,1,0,1,0,0
sarvajna,2,2,17,2,33,2,3,5
sashchernuh,1,1,5,1,17,1,3,1
sashr07,1,1,2,1,0,1,1,0
sashulyak,15,3,1,2,5,2,8,13
